gender,SeniorCitizen,Dependents,PhoneService,PaperlessBilling,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,monthlycharges_scaled,tenure_scaled,totalcharges_scaled,Partner_Yes,Partner_nan,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No
0,0,0,1,1,0,0,0,0,0,1,0.37014925373134333,0.013888888888888888,0.006485380116959065,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1,0,1,0,1,1,1,0.5741293532338309,0.8194444444444444,0.5240994152046784,1,0,0,1,1,0,0,0,0,0,0
1,0,0,1,1,0,1,0,0,0,0,0.6169154228855721,0.5694444444444444,0.3848245614035088,1,0,0,0,0,1,0,0,1,1,0
1,0,1,1,1,1,1,1,0,0,0,0.4129353233830846,0.9583333333333333,0.4821929824561404,1,0,0,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,1,0,0.3641791044776119,0.09722222222222221,0.04490643274853801,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0,1,1,0,0.6766169154228856,0.125,0.09078947368421053,0,1,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,1,0.664179104477612,0.41666666666666663,0.29824561403508776,1,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,0,1,1,0.753731343283582,0.861111111111111,0.6816374269005848,0,0,1,0,0,0,0,0,1,1,0
1,0,0,1,1,0,0,0,0,0,0,0.5278606965174129,0.027777777777777776,0.016678362573099414,0,0,0,0,1,0,0,0,0,1,0
0,0,0,1,1,1,0,0,1,0,1,0.7044776119402985,0.3055555555555555,0.2291345029239766,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0,0,0.1129353233830846,0.1388888888888889,0.034619883040935676,0,0,0,1,0,0,1,1,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.015920398009950265,0.09722222222222221,0.016251461988304097,1,0,0,1,0,0,1,0,0,0,1
1,0,0,1,1,0,0,0,0,0,0,0.012935323383084563,0.5833333333333333,0.09603508771929825,0,0,1,0,0,0,1,0,0,0,1
1,0,0,1,1,1,0,0,1,0,0,0.39900497512437816,0.3333333333333333,0.16378947368421054,1,0,1,0,0,1,0,0,1,0,0
0,0,1,1,1,0,0,0,1,0,0,0.6094527363184079,0.2222222222222222,0.14877192982456142,0,0,1,0,1,0,0,0,1,1,0
1,0,0,1,1,0,1,0,1,1,1,0.8119402985074626,0.1388888888888889,0.11678362573099416,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1,1,1,0,0,0,0,0.6288557213930348,0.861111111111111,0.5906315789473685,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,1,0,0,1,0,1,1,0.31940298507462683,0.3611111111111111,0.15311111111111114,0,0,0,0,1,0,0,1,0,0,0
0,1,0,1,1,1,1,0,0,0,1,0.7791044776119402,0.9444444444444444,0.7678830409356725,1,0,1,0,1,0,0,0,1,1,0
0,0,0,1,0,0,1,0,1,1,0,0.4776119402985074,0.125,0.06973684210526317,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,0,1,1,0,1,0.8054726368159204,0.5138888888888888,0.4292865497076024,1,0,1,0,0,1,0,0,1,1,0
0,0,1,1,1,0,1,0,0,1,1,0.7970149253731342,0.6805555555555555,0.5636432748538012,1,0,0,0,0,1,0,0,1,1,0
1,0,0,1,1,0,0,1,0,1,0,0.7124378109452736,0.3333333333333333,0.25221052631578944,0,0,0,0,0,0,1,0,1,1,0
1,0,0,1,1,0,1,1,1,0,0,0.42437810945273624,0.15277777777777776,0.07835087719298246,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1,0,1,1,0,0,0,0.4134328358208955,0.75,0.3776842105263158,1,0,0,1,0,0,0,0,1,0,0
1,0,0,1,1,1,0,1,0,1,1,0.8527363184079603,0.6944444444444444,0.6078947368421053,1,0,1,0,0,1,0,0,1,1,0
1,1,0,1,1,1,1,1,1,1,0,0.8701492537313432,0.41666666666666663,0.37087719298245614,0,1,0,0,0,0,0,0,1,1,0
0,0,0,1,1,1,1,1,1,1,1,0.9636815920398009,0.8472222222222222,0.8211812865497076,0,0,1,0,0,0,1,0,1,1,0
1,0,0,1,1,0,0,1,0,1,0,0.6462686567164179,0.18055555555555555,0.1265029239766082,0,1,0,0,0,1,0,0,0,1,0
1,1,0,1,0,1,0,0,0,0,0,0.5676616915422885,0.1388888888888889,0.08807017543859649,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,0,0,0,0,0,0,0.07313432835820893,0.3194444444444444,0.06886549707602341,1,0,0,1,1,0,0,0,1,0,1
0,0,0,0,0,0,1,0,0,0,0,0.11641791044776117,0.013888888888888888,0.0035029239766081873,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,1,0,0,0,0,0,0.3014925373134328,0.15277777777777776,0.062461988304093566,0,0,0,0,1,0,0,0,0,0,0
1,0,0,1,0,0,0,1,1,0,0,0.3771144278606965,0.06944444444444445,0.032836257309941524,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0,0,0.07164179104477608,0.05555555555555555,0.011906432748538013,0,0,0,0,0,0,1,0,1,0,1
1,0,1,1,0,0,0,0,0,0,0,0.011940298507462671,0.08333333333333333,0.013649122807017543,1,0,1,0,0,0,1,0,0,0,1
1,0,1,1,0,0,0,0,0,0,1,0.6144278606965173,0.013888888888888888,0.00935672514619883,1,0,0,0,0,1,0,0,0,1,0
1,1,0,1,1,0,0,0,0,0,0,0.5512437810945274,0.013888888888888888,0.0086140350877193,0,1,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.010945273631840807,0.16666666666666666,0.02715789473684211,0,0,1,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,0,0,0,0,0.05820895522388059,0.05555555555555555,0.011274853801169592,1,0,1,0,1,0,0,0,1,0,1
1,0,0,1,1,0,1,1,0,1,1,0.8940298507462686,0.6666666666666666,0.6068771929824561,0,0,0,1,0,0,0,0,1,1,0
1,0,0,1,1,0,0,0,0,0,0,0.5154228855721392,0.013888888888888888,0.008192982456140351,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,0,1,1,0,0,0,0.6592039800995024,0.16666666666666666,0.11859649122807019,1,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0,0,0.6333333333333334,0.5416666666666666,0.3735789473684211,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,1,0,0,0,0,1,0,0.5975124378109452,0.18055555555555555,0.11905263157894737,0,1,0,0,1,0,0,0,0,1,0
0,1,0,1,0,0,1,1,0,0,1,0.753731343283582,0.7916666666666666,0.6266666666666667,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,1,1,1,1,1,1,1,0.7218905472636815,1.0,0.7646315789473684,1,0,0,1,1,0,0,0,1,0,0
1,0,0,1,1,0,0,0,0,0,0,0.01691542288557213,0.05555555555555555,0.009333333333333334,0,0,0,0,0,0,1,0,0,0,1
1,1,0,1,1,0,1,1,0,1,1,0.8189054726368158,0.5972222222222222,0.5056900584795322,1,0,1,0,0,0,0,0,0,1,0
1,1,1,1,1,0,1,1,0,1,1,0.6228855721393034,0.7222222222222222,0.49171929824561406,1,0,1,0,0,1,0,0,1,0,0
0,0,1,0,0,1,1,1,1,1,0,0.3577114427860697,0.9305555555555555,0.42472514619883045,1,0,0,1,1,0,0,1,0,0,0
0,0,0,0,1,0,0,1,0,1,1,0.3034825870646766,0.18055555555555555,0.07412280701754387,1,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,1,1,1,0,0,0.22189054726368157,0.08333333333333333,0.028456140350877193,1,0,0,1,0,0,1,1,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.01840796019900498,0.013888888888888888,0.0023508771929824563,0,0,0,0,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0.020398009950248763,0.375,0.06410526315789475,0,0,1,0,0,0,1,0,0,0,1
1,1,0,1,1,0,1,0,0,0,0,0.5512437810945274,0.2777777777777778,0.17228070175438598,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,0,1,0,1,0,1,0.7800995024875622,0.8194444444444444,0.6669415204678363,1,0,0,0,0,0,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.07462686567164178,1.0,0.2168421052631579,1,0,0,1,1,0,0,0,1,0,1
1,0,1,1,0,0,0,0,0,0,0,0.014427860696517386,0.875,0.1451578947368421,1,0,0,1,0,0,1,0,0,0,1
1,0,0,1,0,1,1,1,0,0,1,0.582089552238806,0.9444444444444444,0.6104093567251462,0,0,1,0,1,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,1,0,0.6114427860696517,0.09722222222222221,0.06525146198830409,0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,1,1,1,1,1,1,1,0.9417910447761194,1.0,0.9507368421052632,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.012935323383084563,0.8888888888888888,0.1463391812865497,0,0,0,1,0,0,1,0,0,0,1
1,0,1,1,0,0,0,0,0,0,0,0.06716417910447761,1.0,0.2105263157894737,1,0,0,1,0,0,0,0,1,0,1
1,0,1,1,1,0,0,1,0,1,1,0.7800995024875622,0.18055555555555555,0.14695321637426903,1,0,0,0,0,0,1,0,0,1,0
1,0,0,1,1,0,1,1,0,1,1,0.8497512437810945,1.0,0.872842105263158,0,0,0,1,0,1,0,0,1,1,0
1,0,0,1,1,0,0,1,0,0,1,0.6726368159203979,0.027777777777777776,0.02008187134502924,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0.01243781094527363,0.2777777777777778,0.0456140350877193,0,1,1,0,0,0,1,0,0,0,1
1,1,0,1,1,1,0,1,1,1,1,0.9119402985074626,0.4583333333333333,0.42417543859649126,1,0,0,0,0,0,0,0,1,1,0
1,0,0,1,1,0,0,0,0,0,0,0.5751243781094527,0.05555555555555555,0.03557894736842105,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.07014925373134329,0.3472222222222222,0.0739766081871345,0,0,1,0,0,0,0,0,1,0,1
1,0,1,1,1,1,0,1,0,0,0,0.6592039800995024,0.06944444444444445,0.04941520467836257,1,0,0,0,0,1,0,0,1,1,0
1,1,0,1,1,0,1,0,0,0,0,0.6104477611940298,0.7083333333333333,0.4748070175438597,0,0,1,0,0,0,0,0,1,1,0
1,0,1,1,0,0,0,0,0,0,1,0.3522388059701492,0.16666666666666666,0.07529824561403509,1,0,1,0,1,0,0,0,0,0,0
0,1,0,1,1,0,1,1,0,1,1,0.8746268656716417,0.38888888888888884,0.3476257309941521,0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,0,0,0,1,1,0,0,0.6154228855721392,0.041666666666666664,0.028105263157894737,0,0,0,0,1,0,0,0,0,1,0
0,0,0,1,1,0,0,1,1,1,1,0.8497512437810945,0.5277777777777778,0.4606666666666667,0,0,0,0,0,1,0,0,1,1,0
0,0,0,0,1,1,0,1,1,0,1,0.31492537313432833,0.7916666666666666,0.33266666666666667,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,1,1,1,1,1,1,1,0.9388059701492536,1.0,0.9482105263157895,1,0,0,1,1,0,0,0,1,1,0
0,0,1,1,1,0,1,1,0,1,1,0.8746268656716417,0.8194444444444444,0.7324970760233919,1,0,1,0,0,1,0,0,1,1,0
0,0,1,1,1,0,0,0,1,0,0,0.30995024875621885,0.9166666666666666,0.38133333333333336,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0.020895522388059695,0.06944444444444445,0.011900584795321637,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1,0,0,0.36766169154228856,0.1388888888888889,0.06456140350877193,1,0,0,0,1,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.012935323383084563,0.6666666666666666,0.1097543859649123,1,0,0,1,0,0,1,0,0,0,1
1,0,0,1,1,0,0,1,0,1,1,0.5676616915422885,0.18055555555555555,0.11449122807017544,0,1,1,0,0,0,1,0,1,0,0
1,0,0,1,1,0,0,0,0,0,0,0.5472636815920398,0.027777777777777776,0.01713450292397661,0,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,0,0,1,0.16318407960199,0.3194444444444444,0.09321052631578947,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,1,1,0,1,1,1,1,0.9129353233830845,0.9027777777777777,0.8362573099415205,0,0,1,0,1,0,0,0,1,1,0
0,0,0,1,1,0,1,0,0,0,1,0.7034825870646766,0.05555555555555555,0.041614035087719305,0,0,0,0,0,1,0,0,1,1,0
1,1,0,1,1,0,0,0,0,1,1,0.7582089552238807,0.40277777777777773,0.32035672514619884,1,0,0,0,0,1,0,0,1,1,0
1,0,1,1,0,1,1,0,1,1,1,0.9134328358208955,0.7083333333333333,0.6564385964912282,1,0,1,0,1,0,0,0,1,1,0
0,0,0,0,0,1,1,1,0,1,0,0.2945273631840796,0.3611111111111111,0.1455087719298246,1,0,1,0,0,0,0,1,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0.015920398009950265,0.125,0.020894736842105265,1,0,1,0,1,0,0,0,0,0,1
1,0,0,1,1,0,1,0,0,0,0,0.6059701492537314,0.013888888888888888,0.00925730994152047,0,0,0,0,0,1,0,0,1,1,0
1,0,1,1,0,1,0,0,0,0,0,0.617910447761194,0.29166666666666663,0.19735087719298244,0,0,0,0,0,1,0,0,1,1,0
0,0,1,1,0,0,0,0,0,0,0,0.023383084577114438,0.15277777777777776,0.02650292397660819,1,0,1,0,0,0,1,0,0,0,1
1,0,1,1,1,0,1,1,0,1,0,0.7432835820895523,0.5138888888888888,0.4022397660818714,1,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.31741293532338305,0.611111111111111,0.25808187134502925,0,0,0,0,0,0,1,0,1,0,0
1,0,0,1,0,0,0,0,0,0,0,0.01840796019900498,0.375,0.06347368421052632,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,1,1,0,0,0.6567164179104478,0.5277777777777778,0.37444444444444447,0,0,0,0,1,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0.06716417910447761,0.986111111111111,0.20760233918128657,1,0,0,1,0,0,0,0,1,0,1
0,0,0,1,1,0,0,0,0,0,1,0.6711442786069651,0.027777777777777776,0.020046783625730997,0,0,0,0,0,1,0,0,1,1,0
1,0,0,0,0,1,0,1,1,0,0,0.1990049751243781,0.6388888888888888,0.20578947368421052,0,0,0,1,0,0,1,1,0,0,0
0,0,0,1,0,1,0,0,0,0,0,0.5786069651741294,0.15277777777777776,0.09829239766081872,0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,1,0,0,0,0,0,0,0.5716417910447761,0.9305555555555555,0.5932046783625732,0,0,0,0,0,0,1,0,1,1,0
1,1,0,1,1,0,0,0,0,0,1,0.617412935323383,0.4444444444444444,0.30053801169590644,1,0,0,0,1,0,0,0,0,1,0
1,0,0,1,1,0,0,0,0,0,0,0.014925373134328346,0.5694444444444444,0.0947076023391813,1,0,0,1,0,1,0,0,0,0,1
0,1,0,1,1,0,1,1,0,1,0,0.7641791044776118,0.6944444444444444,0.5558479532163743,1,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,1,1,1,1,0.8059701492537313,0.4861111111111111,0.40628654970760236,0,0,1,0,0,1,0,0,0,1,0
0,1,0,1,1,0,0,0,0,1,0,0.645771144278607,0.06944444444444445,0.04862573099415205,0,0,0,0,1,0,0,0,1,1,0
1,0,0,1,1,0,1,1,1,1,1,0.8970149253731344,1.0,0.9128421052631579,1,0,0,1,0,1,0,0,1,1,0
0,0,0,1,1,1,0,1,0,1,1,0.8034825870646766,0.041666666666666664,0.034736842105263156,0,1,0,0,1,0,0,0,0,1,0
0,0,0,1,1,0,0,1,0,0,0,0.618905472636816,0.19444444444444442,0.13173099415204678,0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.5686567164179105,0.3333333333333333,0.21164912280701756,1,0,0,0,1,0,0,0,1,1,0
0,0,0,1,1,1,1,1,1,1,0,0.5980099502487561,0.3472222222222222,0.22909356725146196,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0.018905472636815884,0.5416666666666666,0.09191228070175438,0,0,0,1,0,0,1,0,0,0,1
0,1,0,1,1,0,1,0,1,1,1,0.8054726368159204,0.5555555555555556,0.464093567251462,1,0,1,0,1,0,0,0,0,1,0
0,0,0,1,1,1,0,0,0,1,1,0.5223880597014925,0.027777777777777776,0.016549707602339182,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,0,1,0,1,1,0,1,0.5144278606965175,0.75,0.44178947368421057,1,0,0,1,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.01641791044776117,0.7916666666666666,0.13266666666666665,1,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,1,0,0,0,0,0.5656716417910447,0.2222222222222222,0.14053801169590643,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,1,0,0,0,0,0,0.11393034825870646,0.013888888888888888,0.003473684210526316,0,0,0,0,0,0,1,1,0,0,0
0,1,0,1,1,1,1,0,0,1,1,0.8691542288557214,0.9305555555555555,0.8275087719298245,1,0,1,0,0,1,0,0,1,1,0
0,1,0,1,0,0,0,1,1,1,1,0.854726368159204,0.611111111111111,0.5359766081871346,1,0,0,0,0,1,0,0,1,1,0
0,1,0,1,1,0,0,0,0,1,1,0.7751243781094528,0.2222222222222222,0.17992982456140352,0,0,0,0,0,1,0,0,1,1,0
1,0,1,1,1,0,1,1,1,1,1,0.9049751243781096,0.8888888888888888,0.8174035087719299,1,0,0,1,1,0,0,0,1,1,0
1,1,0,1,0,1,0,0,0,1,1,0.8318407960199005,0.5555555555555556,0.47649122807017547,1,0,0,0,0,1,0,0,1,1,0
1,0,1,1,0,0,0,0,0,0,0,0.01641791044776117,0.9583333333333333,0.16059649122807018,1,0,0,1,0,0,0,0,0,0,1
1,0,1,1,1,0,0,0,0,0,0,0.5213930348258707,0.013888888888888888,0.008263157894736844,1,0,0,0,0,0,1,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,0.9701492537313433,1.0,0.9747368421052632,1,0,0,1,1,0,0,0,1,1,0
1,0,0,1,1,0,0,1,0,1,1,0.7606965174129353,0.3055555555555555,0.24367251461988307,1,0,0,0,1,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0.019900497512437804,0.1111111111111111,0.018947368421052633,1,0,0,0,0,0,1,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0.2691542288557213,0.013888888888888888,0.005298245614035088,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,0,0,0,0,0,0.027363184079601977,0.013888888888888888,0.002456140350877193,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,0,1,1,1,0,0.27014925373134324,0.06944444444444445,0.02654970760233918,0,0,0,0,1,0,0,1,0,0,0
0,0,0,1,1,0,1,0,0,1,0,0.6462686567164179,0.20833333333333331,0.14596491228070177,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0,1,0.15870646766169155,0.625,0.18000000000000002,0,0,1,0,0,1,0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0.3980099502487562,0.9444444444444444,0.4632748538011696,1,0,1,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,0,0,0,0,0.021393034825870627,0.15277777777777776,0.026245614035087718,0,0,0,1,0,0,1,0,0,0,1
1,0,1,1,1,1,0,0,0,0,0,0.3079601990049751,0.16666666666666666,0.06905263157894738,1,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,1,1,1,1,1,1,0.6726368159203979,0.5,0.36147368421052634,0,0,1,0,0,0,0,0,0,0,0
0,1,0,1,1,0,0,0,0,1,0,0.6606965174129353,0.5833333333333333,0.4158245614035088,0,0,0,0,0,1,0,0,1,1,0
1,0,1,1,0,0,0,0,0,0,0,0.2641791044776119,0.05555555555555555,0.02095906432748538,1,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1,1,0,0,0,1,0,0.4771144278606966,0.986111111111111,0.5497309941520467,1,0,1,0,0,1,0,0,1,0,0
0,0,1,1,1,0,0,0,0,0,0,0.07014925373134329,0.9027777777777777,0.19233918128654973,1,0,0,1,0,0,0,0,1,0,1
0,0,0,1,1,0,0,0,1,0,0,0.3189054726368159,0.25,0.10589473684210526,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,1,1,1,1,1,1,1,0.9686567164179104,1.0,0.9734736842105263,1,0,0,1,0,0,0,0,1,1,0
1,0,0,0,0,0,0,0,1,0,0,0.10845771144278604,0.013888888888888888,0.003409356725146199,0,1,0,0,0,0,1,1,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.010447761194029848,0.027777777777777776,0.004514619883040936,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,1,0,0,0,0,0,1,0.37810945273631835,0.013888888888888888,0.006578947368421053,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1,1,1,1,1,1,1,0.9527363184079601,0.986111111111111,0.9466666666666667,1,0,0,1,0,0,0,0,1,1,0
0,0,0,1,1,1,0,1,0,1,1,0.6,0.3194444444444444,0.21130409356725147,0,0,1,0,0,1,0,0,1,0,0
0,0,0,1,0,0,1,0,0,1,0,0.6517412935323383,0.041666666666666664,0.029385964912280703,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0.015920398009950265,0.9722222222222222,0.16251461988304094,1,0,0,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,0,0,0.25323383084577117,0.8472222222222222,0.3117777777777778,0,0,1,0,1,0,0,1,0,0,0
1,0,0,1,1,1,1,0,0,0,1,0.7587064676616915,0.38888888888888884,0.30947368421052635,0,0,0,0,1,0,0,0,1,1,0
1,0,0,1,1,0,0,0,0,0,0,0.06766169154228854,0.09722222222222221,0.020508771929824563,0,0,0,0,0,0,0,0,1,0,1
1,1,0,1,1,0,0,0,0,0,0,0.5114427860696518,0.013888888888888888,0.008146198830409358,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0.5208955223880596,0.013888888888888888,0.008257309941520468,0,0,0,0,0,0,1,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0.07512437810945272,0.9444444444444444,0.20519298245614037,0,1,0,1,1,0,0,0,1,0,1
1,0,0,1,0,0,0,0,0,0,1,0.6134328358208956,0.013888888888888888,0.009345029239766083,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0,0,1,1,1,1,1,0.5796019900497512,0.20833333333333331,0.13421052631578947,1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,0,1,0,1,1,1,0.608955223880597,0.4305555555555555,0.28806432748538013,0,0,1,0,0,0,1,0,1,0,0
1,0,1,1,0,1,0,1,0,0,0,0.3746268656716417,0.041666666666666664,0.0196140350877193,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,0,0,0,0,0,0.3054726368159204,0.08333333333333333,0.034350877192982465,1,0,0,0,1,0,0,0,1,0,0
0,0,0,1,1,0,0,0,1,1,1,0.5512437810945274,0.3194444444444444,0.19812280701754387,1,0,0,0,1,0,0,0,1,0,0
0,0,0,1,1,1,0,1,1,0,0,0.417910447761194,0.29166666666666663,0.14798245614035088,0,0,1,0,0,1,0,0,0,0,0
1,0,1,1,1,1,1,0,1,1,1,0.6791044776119403,0.9444444444444444,0.687953216374269,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,1,0,0,0,0,0,0,0.023880597014925342,0.40277777777777773,0.07004093567251461,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0,1,0,0,1,0,0,0.16716417910447756,0.3472222222222222,0.10248538011695905,0,0,0,1,0,0,0,1,0,0,0
1,0,1,0,0,1,1,0,1,0,0,0.22288557213930343,0.3194444444444444,0.10935087719298245,0,1,1,0,0,0,0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0.36716417910447763,0.18055555555555555,0.08385380116959064,0,0,1,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.2601990049751243,0.013888888888888888,0.005192982456140351,0,1,0,0,0,0,1,0,0,0,0
1,0,0,1,1,0,1,0,0,0,0,0.30646766169154227,0.16666666666666666,0.06884210526315789,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.019900497512437804,0.5,0.08526315789473685,1,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0.013930348258706454,0.013888888888888888,0.0022982456140350875,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0.01791044776119402,0.2361111111111111,0.039865497076023396,0,1,1,0,1,0,0,0,0,0,1
0,0,1,0,1,0,1,1,0,1,1,0.3651741293532338,0.9583333333333333,0.4434561403508772,1,0,0,1,1,0,0,1,0,0,0
1,0,0,1,1,0,0,0,0,0,0,0.062189054726368154,0.986111111111111,0.20345029239766083,1,0,0,1,0,1,0,0,1,0,1
1,0,0,1,0,0,0,0,0,0,0,0.011940298507462671,0.2361111111111111,0.03867251461988304,0,0,0,1,1,0,0,0,0,0,1
0,0,1,1,1,0,0,0,0,0,0,0.06766169154228854,0.7222222222222222,0.1523508771929825,1,0,0,1,0,0,0,0,1,0,1
0,0,0,1,1,0,0,1,0,1,1,0.7661691542288557,0.7916666666666666,0.635,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0,1,1,1,1,1,1,0.4701492537313433,1.0,0.5515789473684211,1,0,0,1,0,0,0,1,0,0,0
0,0,0,1,1,1,1,0,1,0,0,0.6482587064676617,0.013888888888888888,0.009754385964912281,0,1,0,0,0,0,1,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0.061691542288557194,0.2777777777777778,0.05719298245614035,1,0,0,0,0,1,0,1,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.025373134328358193,0.013888888888888888,0.002432748538011696,0,0,0,0,0,0,1,0,0,0,1
0,1,0,1,1,0,0,1,0,1,1,0.818407960199005,0.8333333333333333,0.7052631578947369,1,0,1,0,1,0,0,0,1,1,0
0,0,0,0,0,1,1,0,1,0,0,0.21144278606965172,0.40277777777777773,0.1339766081871345,0,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0,1,1,0,1,0,0,0.4701492537313433,0.8194444444444444,0.4519883040935673,1,0,1,0,0,0,1,0,1,0,0
1,0,0,0,1,1,0,0,1,0,0,0.1706467661691542,0.6944444444444444,0.20701754385964913,0,0,1,0,0,0,1,1,0,0,0
1,1,0,1,1,1,1,0,1,0,0,0.46069651741293527,0.9305555555555555,0.5058304093567251,0,0,0,1,0,0,0,0,1,0,0
1,0,0,1,1,1,0,0,1,0,0,0.36019900497512436,0.027777777777777776,0.01273684210526316,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,1,1,0,1,1,1,1,0.9189054726368159,0.8333333333333333,0.776140350877193,1,0,0,1,0,1,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.025870646766169153,0.5,0.08778947368421053,1,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,0,0,0,0,0.6298507462686567,0.875,0.6008947368421053,1,0,0,0,0,0,0,0,1,1,0
1,1,0,1,1,0,0,0,0,0,0,0.5616915422885572,0.013888888888888888,0.00873684210526316,0,0,0,0,0,1,0,0,1,1,0
